98,-48,-60,95,71,-31,93,-45,-64,63,-2,-34,15,20,12,28,-85,-31,-62,-63,-98,51,-93,-45,-79,60,-93,71,27,-47,-14,-59,42,34,-57,58,-91,-20,-82,15,-67,14,53,-29,62,-17,0,12,-67,14,-82,-58,54,98,28,-45,94,-40,0,31,-98,0,-36,64,23,64,-23,-22,35,63,-13,-48,-27,-41,-44,-20,32,91,-8,93,-34,-78,-60,-78,58,-37,20,-60,57,98,-76,12,40,31,-87,-42,59,48,65,-91,27
-71,-62,-68,78,13,-4,41,24,-33,-50,14,64,32,93,60,68,-26,-70,-58,33,-90,-32,-61,-95,8,-65,-8,-20,90,-84,47,83,-57,58,-76,94,94,48,-80,8,-72,-1,84,15,82,38,76,64,-21,17,-28,38,-50,75,-5,-76,-85,93,-79,0,-18,27,-96,53,61,-7,-4,28,66,10,-60,50,69,-36,-49,20,91,39,6,-44,73,24,69,85,-79,41,16,-26,-97,-72,-22,-71,-22,42,-29,-83,51,-60,-2,-60,28
-79,28,54,49,-4,-85,-7,9,0,63,-91,19,-37,-62,81,7,-93,-9,-90,-51,0,-36,-59,-36,-47,86,-40,73,41,71,50,-61,-14,51,-2,45,88,59,-78,90,-19,45,85,35,-17,76,-90,-41,-95,19,-45,-36,46,44,-98,47,97,96,-6,-29,76,28,69,-39,32,-55,18,46,-91,-33,73,-58,-18,-18,-84,-68,-90,-95,-49,67,-61,-51,-64,-66,13,24,48,-38,-69,59,-50,83,-34,1,-74,-96,70,72,-18,-95,101
51,-65,82,-63,56,94,-73,51,-16,-26,-42,-86,39,-62,72,81,93,15,31,56,-23,100,94,9,77,43,-31,-33,-81,57,13,86,61,-63,1,71,-45,25,-3,-18,-83,-19,-67,35,61,-2,99,4,13,21,-38,38,37,9,55,47,-76,49,-37,-14,70,27,67,-85,-94,29,-97,5,21,-60,-41,53,89,11,-71,-17,53,-6,66,20,0,-43,43,-94,92,-90,88,-14,-7,-98,48,-50,-54,11,69,-81,-59,-56,4,-24,101
-71,-94,-34,49,-51,50,-100,59,9,96,3,-66,68,46,73,-60,53,37,-4,15,59,28,-2,17,25,14,-46,68,-90,26,46,92,71,45,-47,-79,-77,-68,-27,75,-91,-96,-93,-86,-56,51,85,-90,80,-61,29,-71,52,-31,-32,-4,-4,-84,-93,23,53,51,17,-100,-2,-40,3,11,56,2,-55,-95,51,-26,-15,-81,31,-54,-81,67,63,-83,-12,-97,-44,67,10,1,-47,-95,83,-8,64,-36,-33,-83,13,-1,-79,70,-95
-33,-38,16,1,8,-44,66,-50,16,75,44,26,59,-76,-10,-2,49,89,49,17,5,-96,-100,-7,45,22,80,-51,-12,78,15,-68,-86,-27,-91,30,-58,7,-19,22,-22,39,18,-84,-85,-58,-86,54,86,-42,84,-26,68,-7,-93,84,-66,-84,-94,-19,-86,-38,36,-15,77,-100,-86,69,68,-95,-9,-1,-39,2,-85,15,-22,-77,-93,-67,-85,-71,-64,-60,-41,42,-92,88,-70,19,2,-83,-57,84,36,9,14,80,15,22,101
-10,68,84,61,-87,-59,2,14,57,-7,-11,-83,-16,19,69,-17,45,42,46,-8,83,44,-16,-99,69,1,-95,-58,-18,68,0,14,68,-27,-56,51,76,85,38,-2,-86,-56,-34,-80,-85,6,-1,-71,-100,-50,88,-91,12,2,56,66,62,-15,98,-89,-58,4,-31,-2,3,31,0,30,-53,-4,97,35,74,-14,-25,-3,28,-3,-40,-10,97,-27,-83,-8,0,38,-4,63,32,62,-9,-48,-8,28,64,17,-4,45,67,-31,101
-41,45,47,-55,-43,-35,35,-65,-23,69,-51,-79,10,-90,30,35,73,89,20,62,10,-71,81,-31,-90,36,-79,13,81,97,24,-26,18,9,2,59,-43,73,12,-43,79,69,-56,85,68,7,-81,-67,-21,-91,-23,-88,-71,13,-26,-24,86,-23,64,25,-91,-46,-53,35,15,-51,83,-22,-87,-5,-9,89,-51,4,92,-64,79,-64,-60,-87,38,-79,-80,-30,-35,-31,16,-13,-60,14,46,-16,-97,-73,-23,21,-80,-54,35,95,-51
8,1,26,-12,-37,-64,0,-63,-49,75,60,-71,93,-83,76,69,-92,-18,-76,-49,16,-1,18,61,14,2,64,5,14,-29,-11,-90,35,19,-54,-36,-94,-30,20,-64,24,-98,-24,-95,63,77,-15,13,-63,-9,-91,51,85,-16,-49,97,-7,-41,-28,-28,85,-13,-15,94,-74,-32,-11,85,81,59,-58,36,65,-64,-34,-31,23,-75,-30,-67,74,86,-62,-77,44,49,-43,-84,99,38,44,-32,6,-64,-39,27,14,2,-63,17,85
-35,20,-51,-64,76,33,56,61,-76,4,63,98,-19,-2,-22,-54,-96,43,-38,-79,-34,34,60,65,24,-10,-33,-85,16,-83,-29,-69,-45,-74,-69,-98,50,46,-65,-10,63,92,-97,-64,80,47,-95,-90,-99,19,10,-4,-93,-5,65,-71,-75,15,16,97,-29,23,-40,-78,-27,59,26,-74,0,-35,30,63,100,-10,87,-24,76,83,40,88,2,74,72,47,-45,-68,-10,33,-53,-25,97,-77,-72,-79,17,-85,71,27,-24,81,65
8,-53,30,18,-28,54,15,-93,8,56,39,8,-12,-28,-4,58,-38,-6,-27,37,-39,14,16,-49,77,-82,-75,-22,-99,-35,91,23,24,72,-12,-97,-4,-96,-7,86,-57,-98,-93,-14,64,-94,-63,53,-72,51,-84,-56,-29,-5,-57,61,-55,14,-73,-30,92,70,-18,71,-51,-60,14,29,29,-86,14,-99,99,-41,94,15,67,-17,90,-63,-91,-22,-100,-51,68,98,97,56,-68,42,-97,38,60,5,-81,-82,23,-84,90,55,101
53,-99,-60,-48,-62,-96,-32,-23,4,-2,73,17,84,-27,67,-52,84,-5,87,37,-83,90,97,-48,-13,25,-10,-65,97,42,-89,-48,44,11,82,2,59,57,-49,23,14,57,-42,14,-64,-36,-40,-17,50,7,-83,22,12,-32,75,-42,24,8,-78,-4,-15,86,58,-84,88,18,28,13,51,75,-51,48,-83,-78,-39,-72,30,-28,-56,54,-60,22,44,-13,49,-67,-44,-85,98,-36,-51,79,-47,64,84,92,-83,-46,0,-88,49
36,47,-10,90,-85,33,-12,59,-48,-15,23,53,40,-76,10,-56,-57,28,-100,-11,-42,10,88,91,56,-17,-12,96,-50,4,33,8,60,26,83,-58,42,-21,-1,81,-29,72,75,-88,-19,4,-96,21,-100,-24,36,19,50,-37,8,-91,-1,-89,26,88,70,-62,26,-5,74,-2,-75,-65,94,-95,-25,-16,76,-36,-97,-81,-58,23,-46,17,42,36,-61,-34,50,58,-19,91,-65,-60,17,95,-42,11,-36,-56,-79,0,-24,-16,8
-66,56,-19,-3,85,-44,-98,50,81,-38,92,35,65,-59,-50,-98,13,-39,-47,46,-41,-83,1,3,0,-16,44,71,-18,-91,-38,36,-44,5,25,0,-45,-76,43,33,-76,-86,-82,-95,56,-38,50,-35,17,40,32,-26,59,9,7,54,31,75,51,-62,-27,-64,-38,58,45,84,-39,-86,85,33,-67,-1,27,87,-20,0,-44,23,-75,41,-77,-1,60,-5,92,73,84,-15,76,15,44,-16,22,5,45,31,-19,-99,-76,-88,-82
-89,37,36,-91,-11,-98,87,82,37,-79,71,35,-69,79,-60,-17,94,84,-38,-2,-59,46,52,-4,-44,-85,34,14,-26,-25,-15,-15,-83,-33,-70,-40,72,-54,46,98,-45,-51,-17,46,65,-78,24,-3,-86,-93,9,42,-66,41,65,-9,33,10,-9,48,-3,13,61,-46,46,99,94,39,-54,94,-40,-13,89,-53,42,-56,-60,62,41,70,-33,-16,49,97,12,1,80,-46,92,54,-35,-57,-42,12,48,46,-95,19,41,99,-13
-86,89,-84,-12,-24,15,-1,1,-77,56,92,-83,-44,-28,-19,-58,39,86,-7,16,76,20,20,-38,-90,51,20,-35,57,19,-39,91,68,62,62,-79,-4,61,-46,69,-100,13,86,42,28,53,15,72,79,-9,-19,-40,98,54,87,-6,-34,65,76,-35,-49,-1,-63,83,-65,-23,25,45,-51,87,-87,-48,-81,-42,-91,90,-59,67,-61,21,67,-2,-13,21,75,-17,21,-34,-50,3,16,86,88,-7,62,73,38,65,53,35,75
7,-76,9,85,97,-40,16,-95,12,-95,44,-90,89,-83,-27,-40,-89,80,35,-44,-21,97,87,3,-83,-46,-59,-91,-71,41,-59,48,-61,77,64,81,60,93,-59,21,-54,-22,-90,-98,-76,-36,0,-61,31,72,-58,23,61,59,-59,64,-29,65,-54,99,4,-27,68,-46,-78,-77,53,-2,-67,51,-91,-29,-23,48,39,-14,52,48,-94,35,-54,16,50,-37,23,73,81,4,37,-86,-30,-98,-86,-19,93,-50,86,-84,61,21,-54
15,0,27,92,68,-63,70,11,-91,-86,93,81,27,49,-99,-70,-25,-81,12,-57,-66,-49,69,-28,-10,-84,-9,94,-91,-52,19,34,14,-72,-68,98,24,-94,-96,-3,27,69,15,61,-80,-36,1,-5,-71,27,-4,87,45,-17,-73,-69,85,0,25,42,58,-100,18,26,-41,7,8,-71,-74,-99,73,-7,73,-49,84,22,-50,75,91,97,-46,69,-32,-66,-74,-66,84,88,18,26,1,12,61,-40,-100,-89,-39,29,-57,41,27
-35,-14,29,97,9,48,-62,97,-8,-3,41,30,-39,71,0,-83,27,-77,-15,36,51,100,88,24,-50,49,66,50,85,-48,-81,-58,8,-64,30,98,0,-26,-22,-13,25,52,0,12,55,-80,51,30,98,-10,12,61,-31,47,-79,80,-21,-29,76,-53,60,7,63,22,42,-20,-73,-31,-18,22,27,36,68,-78,89,2,-97,39,3,-91,-57,31,21,19,-54,-4,-1,-54,52,-37,72,-94,-76,-5,88,26,20,26,61,97,41
-41,74,69,-11,93,-17,-78,-90,24,-38,-12,-87,-4,26,41,87,-24,24,-14,-1,-65,-76,-5,-46,45,23,51,-41,-43,45,80,-11,-29,90,81,65,43,-38,-50,41,-32,-22,-62,8,-72,-29,55,87,69,27,-67,76,38,93,-27,93,-63,81,-35,73,-52,7,94,50,33,37,-16,-26,-4,2,25,30,-67,93,-97,15,96,-21,29,-100,-16,93,-20,-52,-91,-86,70,-54,-33,-9,-28,-30,-83,-44,-67,79,57,-23,1,65,101
21,-7,16,-26,-7,-9,-57,-91,-80,50,-38,76,-4,-22,-55,6,83,-90,7,88,25,96,-81,-69,-54,-52,-91,-57,-65,8,-21,49,-42,35,87,0,44,63,46,9,-54,21,-8,-93,24,-19,-76,73,-34,-60,-33,-86,-43,22,66,78,59,-59,-50,-36,0,-56,-40,-19,78,81,90,11,-34,-25,-82,-13,35,96,-35,67,68,-20,2,63,-46,70,0,31,-38,-97,-54,-65,-85,72,27,-72,-61,-77,84,58,54,26,38,56,101
13,61,78,28,49,18,0,-17,-16,-21,-82,-25,42,-28,-8,-17,-7,55,-24,19,37,-98,-92,-74,-16,-76,-45,20,69,88,37,-4,27,49,-81,-75,-1,65,-22,63,60,-88,-67,-38,-38,-52,-43,-65,58,98,-70,33,-93,-1,-59,-12,87,21,-78,72,81,-47,-99,63,89,-45,-43,-4,-55,-11,0,25,-16,33,99,7,-82,-16,-83,99,-1,74,-52,-12,31,-89,-34,-46,-69,-48,62,-56,-73,-55,-38,-24,-67,-57,-91,-69,-52
74,72,96,-41,-1,-86,87,95,-1,-71,-58,-12,37,26,30,45,-47,-93,-46,-91,-37,77,-81,-79,43,-79,-15,72,-81,-4,18,-45,39,-71,-89,-14,-23,50,-67,-2,-9,-24,9,-38,86,-12,-20,5,-81,-68,79,37,2,-7,96,0,-95,63,37,95,34,-8,-16,6,4,-53,-76,19,30,-15,-72,40,-53,94,97,-22,37,22,62,99,-22,86,-52,49,-26,-87,27,59,26,94,-64,-76,78,47,62,-2,44,-18,-9,50,101
-70,81,75,62,50,-94,88,-8,84,57,-52,4,56,46,78,95,-19,58,10,-32,2,-98,60,-30,36,-76,31,-42,-2,-99,21,-57,-65,-1,83,-76,5,62,59,-63,73,34,-48,77,-21,-2,-22,49,18,-74,7,-84,70,92,-88,24,70,72,-69,47,35,30,-31,-99,-23,30,83,-69,18,12,-45,-34,83,-31,-31,64,30,-98,38,-77,9,-95,-12,-24,65,-60,-19,-10,-56,-37,-71,9,59,7,-5,32,-91,-89,12,17,101
33,-43,11,-52,70,-54,16,5,-47,46,-74,-12,42,-42,65,31,50,0,18,83,-29,15,-87,-79,-99,-76,-68,24,-25,70,-37,-6,8,39,27,83,62,4,-33,-49,82,-76,-66,62,-30,-48,-66,-21,-68,68,-21,31,-100,-43,15,32,12,-1,36,0,72,-56,70,24,-28,-17,-95,8,21,82,45,-2,100,-57,-65,-46,47,79,-45,96,67,-28,-76,-37,73,-48,-52,-61,16,23,-43,-83,36,-3,-90,-64,-44,-40,-85,-83,101
11,-14,24,9,82,81,-62,-64,56,41,-26,47,70,-50,-87,-44,2,24,-65,18,-62,99,97,23,-55,-48,-9,57,59,-3,98,-35,-72,-39,38,43,-21,39,-57,-37,-100,-16,62,64,74,17,-53,45,-67,20,100,-8,-36,-98,-87,97,6,0,-71,-5,88,19,6,-65,-18,22,42,-95,0,42,-80,6,86,63,38,73,-81,28,59,26,28,-73,-45,-70,3,-59,-84,-13,95,-76,-59,-58,-76,91,-49,48,39,-89,53,-68,-73
-38,-81,34,-49,-68,-54,-94,-72,-85,64,-89,62,85,57,34,60,-94,-52,-55,-58,-92,68,-29,80,-53,35,85,74,96,-63,55,-81,-1,-77,42,50,9,40,45,-91,-35,-51,60,-6,-17,-68,49,43,29,-75,-12,-25,62,40,-23,-26,94,-20,-90,-79,-78,-89,83,57,16,-32,-17,55,-64,-92,-29,12,-14,52,-64,-16,64,-33,16,95,88,-91,-22,88,5,15,84,-62,-91,56,-16,-46,-87,85,61,79,77,57,31,-62,101
84,-2,-74,-63,47,53,-57,-80,-82,-77,-89,70,-28,-48,80,-66,-82,-36,9,-59,-49,-22,25,-46,-53,64,-39,-40,26,42,86,43,7,92,49,19,96,-91,-75,-23,20,-6,42,-64,-7,57,-5,53,7,-18,61,-85,-55,-9,68,-32,72,18,70,-52,59,-7,74,31,-9,54,-32,21,31,14,1,-68,-18,-31,64,-31,-58,-9,-50,-1,-84,-29,-61,64,-51,80,-46,-20,82,6,96,-56,-72,-82,-21,25,19,10,-39,-61,-82
-50,22,-99,53,-47,88,36,-82,17,-40,-74,14,49,80,95,98,57,-37,27,-81,70,30,-33,20,-99,-99,-37,-44,63,70,47,-4,-49,-18,21,-38,-69,-15,-49,-61,82,-10,59,-9,94,9,14,78,10,88,-20,-27,-48,-83,-89,51,96,-76,-42,-99,-25,-97,-53,-28,-19,92,-44,20,9,-77,27,-13,-11,1,-7,-61,-52,7,-9,86,36,99,-8,31,7,-72,-68,71,-54,-79,63,-96,2,19,63,70,92,-29,84,-10,101
38,-8,-30,-93,-5,36,9,85,-15,-43,-51,100,-98,21,78,90,86,66,-38,17,-7,-60,77,0,83,95,-1,75,60,83,-95,-20,-65,-2,-62,-21,-53,-45,16,-30,95,2,-64,-5,-34,-83,-51,81,-54,-58,-6,18,77,-31,56,6,52,-38,84,65,32,85,98,62,-72,12,56,-23,-60,22,-39,-29,92,-48,16,-44,96,-6,-81,-7,-59,41,-43,61,-34,0,-13,-26,-95,-20,49,47,-7,27,34,81,-18,24,78,10,-23
-37,80,-65,-27,-95,-45,79,71,-20,-19,-61,40,-96,-1,-69,45,51,-60,82,-81,40,-92,73,71,81,68,67,61,-34,-66,-41,32,3,81,78,-7,70,6,87,-75,-97,-49,-49,7,-36,-54,-23,-25,-5,-73,-22,-68,90,-14,26,-96,41,64,-5,67,-38,-46,50,-57,86,-34,92,-63,-24,-83,-12,-5,71,-95,35,-16,-67,90,59,-26,22,-95,-49,80,66,-60,-73,100,83,-26,15,-80,25,0,19,-75,88,-18,-65,23,-14
9,-42,-98,82,-14,10,1,32,-51,89,-92,-58,-69,-100,33,26,74,28,-96,62,92,47,22,-90,-88,58,-67,-43,-84,38,-44,-42,38,-74,-99,76,60,-82,-38,56,55,56,-99,-78,-50,17,-34,-56,-59,61,94,-79,13,2,-19,65,-30,18,63,96,41,-67,-24,40,17,8,-74,63,56,56,59,49,-32,5,55,0,30,18,23,40,85,-43,37,67,73,-47,-40,89,59,-97,72,-95,100,85,-90,-19,64,69,-67,-36,101
10,-14,-17,-76,24,-65,-38,82,-22,4,-94,55,38,-97,80,-9,-90,-85,98,65,-29,59,91,-39,-4,-71,-48,3,-66,0,27,-62,6,77,-55,-26,58,-83,-92,15,17,-84,-15,-7,99,-24,79,-22,58,58,-40,-74,-64,-1,72,56,-21,49,-66,82,23,10,-100,70,3,1,94,34,76,39,20,35,51,-17,-44,21,9,50,-52,-64,-99,68,23,82,96,43,88,15,22,33,-78,-14,-42,90,43,-51,18,9,79,38,101
51,-9,16,3,11,-47,12,-80,88,24,-47,22,-72,3,-54,-78,71,-9,-83,-48,47,49,-47,48,0,-1,-7,5,0,60,-79,-15,-97,-62,-13,66,-28,0,16,-91,66,68,100,-94,84,46,-6,43,-30,-37,-65,35,15,15,29,-22,-74,98,-94,-60,8,0,55,-77,13,86,-25,-11,14,12,-29,9,-21,42,64,10,-86,71,93,91,-65,-95,-82,98,-83,-54,44,100,-14,60,69,-40,59,-28,58,54,87,22,100,-78,100
-16,-67,18,-61,54,-82,-95,61,62,-59,81,-59,-1,43,97,-29,88,46,-81,9,99,0,-71,-17,-16,-83,-12,32,-46,62,-29,-78,79,68,26,75,95,-42,-75,-28,-94,-54,84,-36,94,-30,59,28,-19,23,-91,81,56,-15,-4,65,82,31,80,97,58,12,-62,-87,-34,96,-67,-86,-27,-17,-92,-46,-2,-86,-85,-24,-41,51,-43,40,-40,-98,-45,-96,-21,3,50,-96,21,59,-12,-18,67,-15,31,-100,55,70,-28,55,-87
9,57,75,-84,-30,6,-73,97,32,-92,51,25,-86,-7,65,76,-91,-64,-75,36,91,-81,-4,-69,-86,10,-43,-39,-25,-3,-77,98,-42,-1,34,-15,72,62,70,-30,-61,87,-79,18,18,-5,-8,-93,-31,-33,28,18,-78,-15,-45,77,-93,-26,15,-62,-23,-72,72,-16,53,22,-47,39,-65,-62,71,-62,55,25,-31,-44,48,-2,-65,-2,-91,-41,10,24,99,-82,7,14,-92,-73,40,15,96,32,-98,12,-70,86,77,27,101
83,79,39,-64,51,96,-88,-98,53,55,63,-36,35,-83,-34,55,-30,-44,33,59,-28,-5,0,-46,-47,25,-52,63,-18,-59,60,-13,88,2,8,-85,-34,-78,-12,-23,65,69,-98,-58,-6,-57,-40,89,-9,14,55,47,93,-3,-32,54,42,14,0,87,-6,-72,70,58,75,54,33,-43,-49,-16,11,-93,-6,-94,-70,-51,36,-47,72,11,16,-59,-76,-34,6,86,17,-55,-57,-91,-81,75,-18,60,-35,-3,33,-49,-84,45,54
97,-40,14,-50,-33,58,7,-31,62,-20,79,24,46,7,92,44,-11,-44,-95,-28,24,35,-4,-92,-41,17,-82,98,-87,61,-25,79,66,-17,9,93,19,-69,-29,43,-38,-46,66,-78,-17,55,38,85,-58,24,94,-85,-75,-99,97,-84,51,2,-29,-52,-37,-56,-23,-45,41,68,-79,82,-8,-59,4,-66,25,-13,-79,-46,-59,-33,-22,26,-69,13,-100,24,34,-1,7,36,70,-42,51,4,60,69,7,48,-13,-20,70,-7,101
42,26,-25,-86,51,53,89,-88,-58,33,-26,-21,58,-38,-26,-37,99,-74,-21,30,-90,4,0,-67,19,-19,65,-74,-90,-23,-52,95,43,-21,-86,82,75,7,8,10,42,-47,91,17,-77,52,-77,-100,84,18,61,-21,85,21,-36,-52,30,-64,-24,-38,-7,49,8,-15,15,-52,-25,-45,16,-90,-50,93,-3,-35,-95,49,18,0,-9,-79,-26,55,-89,-65,73,16,32,-40,-62,94,8,22,-31,15,74,49,-40,31,-98,62,26
-77,-95,1,35,78,47,-56,64,26,71,70,-33,60,33,66,-97,-73,15,-7,88,20,27,41,-42,-91,-99,79,-5,43,11,2,-22,1,3,41,-90,-26,78,-68,27,-88,-28,-33,-95,65,79,-61,-70,17,21,-52,45,74,43,30,-29,-16,0,-20,-91,-70,47,58,-28,-59,-10,24,8,-28,-11,-39,-16,-32,-7,71,-51,10,15,-96,91,92,-4,-32,68,56,-30,56,38,7,96,32,-45,47,-4,-41,45,46,-73,34,46,27
53,-14,-43,66,-23,-14,-41,94,9,-79,33,-51,24,25,70,24,97,30,-16,-14,97,-26,88,-38,65,6,73,-16,44,-17,-53,-94,39,-49,-68,-41,-72,47,65,78,99,72,4,-86,-15,5,-23,20,93,33,-51,-45,-95,-61,34,-70,-56,-97,78,-1,-11,-91,-18,77,-44,-84,27,-39,76,-85,33,-20,-17,-96,-23,-38,-78,-94,-100,42,15,-20,27,-75,2,-40,16,-29,-28,-53,-99,-86,80,-86,68,81,14,52,59,-47,101
93,-54,-82,-81,3,-73,70,100,-52,56,-77,84,-77,-98,8,-18,-54,-57,-82,56,-75,2,30,60,5,5,-31,51,-31,92,-41,9,-61,78,-23,-71,0,54,0,-69,41,56,22,90,89,25,-81,48,2,-37,97,-59,-51,-95,-13,-31,41,97,-55,-6,-5,61,-29,-28,-71,33,50,-73,-47,-72,-57,24,21,45,95,-61,57,37,-66,-52,52,-58,-15,-9,68,95,-9,80,0,86,-13,-59,57,-83,99,28,5,95,17,5,-81
-62,16,83,-60,27,100,61,44,6,-18,49,-3,-87,-35,55,47,19,9,-8,90,37,85,-56,-63,-2,96,-33,-99,49,-5,34,-55,97,-83,-79,-9,-33,-74,51,-49,-62,76,76,-18,24,-87,51,51,73,-28,86,-27,-24,14,91,30,5,77,-24,-17,78,93,100,-97,-20,-37,-35,-20,-1,45,26,-82,-23,100,1,57,-36,53,4,42,55,-96,95,34,42,51,-50,47,-65,-93,-91,78,34,50,-42,-72,80,9,-88,3,-20
-86,11,-58,72,-38,56,-31,73,-7,43,69,44,51,-34,-12,-93,83,-92,52,62,-94,-72,41,78,96,-13,1,-40,-12,34,26,-36,-22,-45,-85,47,83,51,87,-13,-83,-3,-38,26,-46,89,17,-9,92,-77,41,54,-6,-67,15,-27,-5,53,75,70,-33,-79,-31,-3,-2,-32,75,-26,-46,-65,13,-9,-26,-93,-25,-49,-87,-9,87,-66,0,-92,-19,7,-50,89,70,-54,-91,-17,63,-3,44,-1,74,-27,-61,-73,49,-3,101
-49,-22,-47,-98,-53,17,8,-36,55,-47,-94,85,-27,-3,-69,-61,-32,76,44,32,25,100,-14,-39,-70,62,19,64,26,-98,34,9,-6,-68,-32,69,41,7,37,-83,27,70,-20,-30,-58,-35,-25,-12,62,-87,45,-22,8,16,12,89,-77,72,75,78,15,63,3,14,9,54,-77,28,76,-72,62,78,47,27,64,-5,-24,-93,-70,-88,-40,-72,-50,60,77,40,83,-1,21,-24,-9,-62,-54,43,-34,-66,21,-84,-99,32,25
7,-89,-92,-69,-98,-99,42,30,-48,60,-82,62,66,95,53,36,26,58,90,76,18,-8,-52,-91,-49,-35,67,-97,22,-22,-31,-6,-45,-94,-19,91,62,1,-57,-38,-84,-24,76,-25,-85,-78,60,56,53,87,74,36,-94,36,33,68,-89,-76,96,98,47,-60,-64,-47,-73,-4,-57,-8,-60,-37,98,-1,-4,42,5,12,3,-7,-80,-43,74,-38,26,69,-59,14,81,-51,30,28,39,9,90,15,76,-50,59,-8,-21,59,-22
-24,6,26,70,13,16,-96,-29,-35,99,57,72,-39,-9,12,13,89,-17,-13,-36,69,12,7,76,-88,-27,33,-89,-14,39,17,-54,4,-9,19,-14,20,42,-3,1,20,-94,63,55,36,75,45,22,-83,71,-55,-45,34,99,88,-15,92,98,-1,-71,-41,-81,29,-1,28,-71,-62,0,83,-49,79,15,80,-68,-68,-95,-9,13,74,27,59,-84,33,-50,-37,20,55,-88,5,43,-23,26,-2,-38,-56,63,-67,-97,48,88,33
33,95,-64,-100,-68,91,-8,-22,-74,-12,36,-50,50,-100,38,-44,-69,-95,55,-83,-81,22,-73,76,-6,23,5,18,-68,-71,36,-99,10,-31,-84,71,36,-80,-9,85,-62,-21,48,-34,-79,-78,49,38,-21,-50,61,11,-1,26,-4,-35,-11,85,87,3,-34,11,65,-10,30,33,19,-20,-12,29,-44,82,-41,3,-64,23,13,-56,30,47,51,-15,-95,-77,69,-14,54,7,-8,16,59,56,-94,-43,26,41,-83,80,-74,60,101
-38,18,19,-98,-14,-69,40,-36,-82,-92,-62,-6,57,-79,97,74,-48,84,-55,-80,12,35,50,31,-39,-2,86,-81,-92,60,19,3,-82,23,-77,13,-6,-42,-87,61,22,-92,-95,-34,-57,13,73,-100,-86,92,-13,40,0,-77,-22,93,4,81,-44,61,-89,-76,4,-52,54,-77,-52,26,-54,-50,91,-47,-89,-83,9,-36,21,-8,53,-69,33,-45,-1,77,37,-19,-31,-49,-65,74,40,-63,86,70,-79,-17,35,100,-53,31,101
-20,72,-63,-78,59,-92,-57,-19,-21,95,40,-48,-68,39,-58,-89,67,28,14,22,51,-18,-58,-4,-67,98,-90,-25,88,95,-75,-62,77,-38,-87,-63,-78,54,-28,-5,-5,80,56,-9,93,38,-35,70,39,-51,100,85,-79,54,-62,59,11,45,-42,-40,-54,-6,47,-53,71,70,-89,55,-68,-29,-46,87,77,30,-37,49,66,42,59,-80,-32,1,18,-65,-6,-81,64,20,-6,-10,-86,6,-83,-46,53,-75,31,-62,-49,-73,101
71,-36,57,36,9,95,40,-72,21,18,12,-16,14,-94,63,100,60,-98,42,23,89,-62,90,41,-71,25,-64,86,-18,-78,-5,38,-31,-62,42,-29,77,-44,71,29,-96,-51,-72,-58,28,-36,50,-7,43,-75,-78,-75,-99,-65,13,-61,-57,-98,-21,63,84,-69,50,60,-100,-1,-71,-67,-100,38,-16,-71,53,-64,-27,38,12,-68,-57,-44,-70,80,41,38,-21,56,-67,77,-13,73,-15,41,-72,48,-38,47,-49,-35,-91,45,101
-70,6,-76,-57,13,-16,60,96,98,-79,48,-10,-30,-97,-44,-45,-83,-63,-98,-3,-63,-2,-12,34,76,84,21,-20,36,69,-3,-66,13,-18,40,18,66,-46,26,-73,-92,-49,33,74,9,-56,-14,-13,-84,-15,19,18,-16,-31,-98,41,97,41,-11,-14,20,4,-74,8,32,14,-42,60,82,54,37,44,-85,-34,-36,-79,-76,-40,-12,93,-99,-76,-59,17,77,27,21,0,86,18,-62,-48,11,-60,41,83,-82,0,-84,-68,-40
77,75,-75,-19,-25,13,7,-11,93,54,28,96,33,-41,1,43,-73,-42,-92,-48,90,30,44,-22,93,18,94,99,2,-88,20,14,-43,-99,-49,77,49,51,13,-46,-41,84,90,-88,90,71,9,-55,-62,-17,25,-43,19,-7,42,37,-41,-49,-52,-34,94,6,1,65,-43,-39,-32,26,3,-29,-73,81,56,87,4,90,97,-80,-32,-71,-24,1,-44,66,-17,15,74,-98,-79,49,-40,85,-89,90,57,-57,-45,65,99,-99,101
-53,26,42,11,-94,-3,74,-7,40,-67,-93,15,54,26,-21,-3,29,-37,-2,69,-15,41,-6,41,58,-14,8,-47,22,67,-100,60,-74,-7,-86,-85,-42,-34,-22,-32,-95,82,99,72,-87,-92,0,-88,61,-73,28,-69,-25,35,74,93,53,91,-51,4,-82,-93,18,42,-32,-57,67,35,9,-52,-56,97,-42,98,-61,8,-17,-47,56,-31,15,30,-39,-100,8,7,40,16,-67,73,29,43,3,45,-91,2,-23,59,45,47,101
26,-37,11,-77,-13,-48,-97,-90,87,3,-5,100,49,-85,69,60,79,52,88,-35,-14,77,98,9,-30,7,46,6,-59,-19,31,-24,49,92,-9,-11,38,-80,-23,71,-96,-43,-79,68,86,91,-92,98,99,-87,-17,22,59,-26,-10,14,-12,6,72,-88,78,83,44,61,-47,-69,98,-29,86,-25,-88,-38,-56,-90,-32,18,90,-5,71,-83,44,-91,-66,-75,97,57,-32,13,-25,-25,-82,96,-56,-96,-90,-54,93,42,38,81,101
